last_price,bid_price,ask_price,bid_ask_spread,high_price,low_price,volume,vwap,rsi_14,macd,bb_upper,bb_middle,bb_lower,volume_acceleration,price_change_5m,momentum_1m,symbol
4.335,4.32,4.35,0.03,4.6,4.3,349719.0,4.4292,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CANG
4.1,4.08,4.1,0.02,4.709,4.1,133311.0,4.3749,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GIBO
3.45,3.44,3.45,0.01,3.67,3.201,620468.0,3.4187,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AGEN
3.74,3.74,3.75,0.01,3.76,3.67,509535.0,3.7272,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GCI
3.33,3.31,3.36,0.05,3.615,3.0196,113924.0,3.3399,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SDA
2.155,2.15,2.16,0.01,2.16,2.03,244927.0,2.0923,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LTRX
6.7699,6.76,6.77,0.01,6.7892,6.745,147136.0,6.7743,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EAD
8.6002,8.6,8.62,0.02,8.7,7.68,809032.0,8.2414,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ALLT
6.81,6.8,6.81,0.01,6.925,6.735,842292.0,6.8042,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HLX
5.3027,5.25,5.35,0.1,5.66,5.0108,188703.0,5.3811,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AUID
1.0702,1.07,1.08,0.01,1.1,1.05,199114.0,1.0706,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MBRX
4.895,4.89,4.9,0.01,5.03,4.84,969152.0,4.921,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,XERS
8.35,8.35,8.36,0.01,8.39,8.32,263765.0,8.3668,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ETW
2.14,2.02,2.15,0.13,2.44,2.03,386875.0,2.1666,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CJET
3.85,3.85,3.86,0.01,3.9477,3.755,316362.0,3.8366,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CMPS
3.1901,3.2,3.22,0.02,3.338,3.17,163803.0,3.2181,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TARA
9.02,9.02,9.04,0.02,9.25,8.86,185257.0,9.0577,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SNBR
5.05,5.0,5.09,0.09,5.2,4.51,237803.0,5.0344,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BIYA
4.01,4.01,4.02,0.01,4.085,3.875,916701.0,4.0047,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GSM
7.4172,7.21,7.5,0.29,7.44,6.46,131277.0,6.8643,50.0,-1.7763568e-15,0.0,0.0,0.0,0.0,0.0,0.0,FATN
2.22,2.22,2.23,0.01,2.65,2.2,556412.0,2.4291,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GDC
7.505,7.5,7.51,0.01,7.545,7.34,521248.0,7.479,50.0,-8.881784e-16,0.0,0.0,0.0,0.0,0.0,0.0,ECVT
3.725,3.72,3.73,0.01,3.755,3.59,952090.0,3.7116,50.0,4.440892e-16,0.0,0.0,0.0,0.0,0.0,0.0,HUYA
4.585,4.58,4.61,0.03,4.7,4.39,144770.0,4.5627,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BIOX
9.385,9.38,9.39,0.01,9.79,9.29,525357.0,9.4361,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ADPT
1.9303,1.93,1.96,0.03,1.9799,1.79,176717.0,1.8753,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MOB
3.21,3.2,3.22,0.02,3.38,3.095,916904.0,3.1962,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MYO
2.63,2.62,2.63,0.01,2.68,2.53,370077.0,2.6221,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CMTG
5.935,5.93,5.94,0.01,6.045,5.77,841328.0,5.9244,50.0,8.881784e-16,0.0,0.0,0.0,0.0,0.0,0.0,AIOT
1.7124,1.7,1.74,0.04,1.8916,1.6689,165410.0,1.748,50.0,2.220446e-16,0.0,0.0,0.0,0.0,0.0,0.0,SGMA
3.2288,3.22,3.23,0.01,3.28,3.22,160049.0,3.2405,50.0,-4.440892e-16,0.0,0.0,0.0,0.0,0.0,0.0,NRO
1.17,1.17,1.18,0.01,1.2106,1.16,543377.0,1.1859,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PLG
5.28,5.24,5.29,0.05,5.43,4.96,126906.0,5.1821,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AURA
1.91,1.91,1.93,0.02,2.5,1.9,148409.0,2.1496,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YQ
5.93,5.92,5.94,0.02,5.95,5.92,152623.0,5.9304,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LEO
2.985,2.98,2.99,0.01,3.07,2.92,185486.0,2.9715,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DHC
5.005,5.0,5.01,0.01,5.02,4.91,493290.0,4.9818,50.0,-8.881784e-16,0.0,0.0,0.0,0.0,0.0,0.0,RES
1.535,1.53,1.54,0.01,1.6,1.495,672304.0,1.5541,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GAU
3.265,3.24,3.29,0.05,3.34,2.49,765525.0,3.1488,50.0,-4.440892e-16,0.0,0.0,0.0,0.0,0.0,0.0,ACHR.WS
1.274,1.27,1.29,0.02,1.33,1.22,114771.0,1.2684,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VYNE
5.2,5.19,5.2,0.01,5.22,5.1815,100237.0,5.2,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MFM
3.855,3.85,3.86,0.01,3.875,3.56,880125.0,3.7964,50.0,-8.881784e-16,0.0,0.0,0.0,0.0,0.0,0.0,EGY
2.89,2.87,2.92,0.05,2.95,2.55,585282.0,2.7904,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LXEO
3.405,3.4,3.41,0.01,3.76,3.38,131474.0,3.4903,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LUNG
4.51,4.5,4.51,0.01,4.74,4.4722,375503.0,4.5614,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DENN
6.805,6.8,6.81,0.01,6.85,6.73,387128.0,6.784,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NYMT
1.15,1.14,1.16,0.02,1.2599,1.01,525748.0,1.1407,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,XXII
5.4591,5.45,5.46,0.01,5.46,5.42,106159.0,5.4385,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IHD
4.981,4.96,4.99,0.03,5.9599,4.9553,185314.0,5.355,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,KPTI
6.67,6.66,6.68,0.02,7.17,6.58,406122.0,6.7742,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TKNO
7.79,7.78,7.79,0.01,7.89,7.63,167803.0,7.7731,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TWI
1.315,1.31,1.32,0.01,1.36,1.3,527015.0,1.3209,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CERS
1.3795,1.37,1.38,0.01,1.4,1.31,263548.0,1.3731,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MDAI
9.62,9.61,9.64,0.03,9.65,9.61,110342.0,9.6329,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EMD
8.64,8.64,8.65,0.01,8.725,8.53,603797.0,8.65,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SGHC
3.715,3.71,3.72,0.01,3.79,3.57,310532.0,3.6853,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RZLT
9.525,9.52,9.53,0.01,9.61,9.11,820753.0,9.5327,50.0,-1.7763568e-15,0.0,0.0,0.0,0.0,0.0,0.0,LZ
6.66,6.65,6.67,0.02,6.745,6.55,173445.0,6.6636,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SWIM
9.035,9.03,9.04,0.01,9.065,8.8036,243906.0,8.9828,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SXC
1.705,1.67,1.7,0.03,1.8306,1.44,393797.0,1.6161,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,APUS
1.31,1.3,1.31,0.01,1.36,1.22,259150.0,1.2863,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FOSL
1.235,1.23,1.24,0.01,1.3,1.22,469789.0,1.2523,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ZNTL
1.04,1.03,1.04,0.01,1.055,0.9801,251006.0,1.0183,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ABOS
2.36,2.3,2.36,0.06,2.3909,2.1,145629.0,2.27,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CLBR.WS
3.1146,3.11,3.12,0.01,3.38,3.09,277460.0,3.1608,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SGMT
1.325,1.32,1.33,0.01,1.36,1.26,422803.0,1.3181,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CABA
8.165,8.16,8.17,0.01,8.195,7.935,868504.0,8.0531,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TK
1.02,1.01,1.02,0.01,1.1593,1.0,272314.0,1.0701,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TMDE
3.32,3.3,3.32,0.02,3.395,3.1999,293879.0,3.2652,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VYGR
6.7524,6.65,6.87,0.22,6.8976,5.39,340136.0,6.2177,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PNBK
3.17,3.17,3.18,0.01,3.18,2.98,421467.0,3.0992,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BRY
4.66,4.65,4.66,0.01,4.75,4.6039,119863.0,4.6721,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,XNET
2.21,2.21,2.22,0.01,2.31,2.2,453963.0,2.2314,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MXCT
6.12,6.12,6.15,0.03,6.21,6.02,123959.0,6.137,50.0,8.881784e-16,0.0,0.0,0.0,0.0,0.0,0.0,MCN
9.95,9.81,10.09,0.28,10.17,9.205,118729.0,9.553,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BWAY
3.56,3.55,3.56,0.01,3.64,3.43,602054.0,3.5427,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NIU
1.33,1.33,1.34,0.01,1.46997,1.31,302919.0,1.3573,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CVGI
8.725,8.72,8.73,0.01,8.73,8.5,460077.0,8.6397,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ZGN
9.01,9.0,9.02,0.02,9.69,8.87,710902.0,9.0688,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AVDL
5.325,5.32,5.33,0.01,5.35,5.3,582652.0,5.3252,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,JQC
6.37,6.37,6.38,0.01,6.595,6.36,144752.0,6.4463,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EDZ
7.155,7.15,7.16,0.01,7.2973,6.99,873573.0,7.1475,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LION
9.845,9.84,9.85,0.01,10.87,9.51,705699.0,10.1764,50.0,-1.7763568e-15,0.0,0.0,0.0,0.0,0.0,0.0,SVV
1.47,1.47,1.48,0.01,1.55,1.44,286832.0,1.476,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AXTI
4.0,3.99,4.01,0.02,4.04,3.87,105184.0,3.9551,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EVEX
3.06,3.06,3.09,0.03,3.14,3.0,240269.0,3.0556,50.0,4.440892e-16,0.0,0.0,0.0,0.0,0.0,0.0,PHUN
2.995,2.99,3.0,0.01,3.03,2.955,343536.0,2.9994,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QD
9.41,9.4,9.42,0.02,9.72,9.31,120762.0,9.421,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ANGO
1.92,1.91,1.92,0.01,2.034,1.865,263277.0,1.9254,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NKTX
7.86,7.86,7.87,0.01,7.9001,7.84,975354.0,7.8649,50.0,8.881784e-16,0.0,0.0,0.0,0.0,0.0,0.0,RGLS
4.635,4.63,4.64,0.01,4.77,4.63,836410.0,4.6953,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GTN
5.135,5.13,5.14,0.01,5.168,4.8395,330977.0,5.0394,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OBE
1.0924,1.09,1.1,0.01,1.1499,1.09,133200.0,1.1188,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MBIO
5.16,5.15,5.16,0.01,5.19,5.13,496282.0,5.1448,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,THRD
6.71,6.7,6.72,0.02,6.7554,6.59,313851.0,6.6945,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CCIF
7.09,7.1,7.13,0.03,7.16,6.93,266941.0,7.0682,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QSG
1.54,1.54,1.6,0.06,1.69,1.502,164334.0,1.6176,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HXHX
9.96,9.95,9.98,0.03,10.385,9.71,765497.0,10.1298,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EOLS
1.01,0.9901,1.0,0.0099,1.11,0.99,245096.0,1.0411,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HKPD
1.225,1.22,1.23,0.01,1.25,1.18,674595.0,1.2075,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VTYX
8.995,8.99,9.0,0.01,9.02,8.83,521756.0,8.9807,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTLD
1.3751,1.37,1.38,0.01,1.4,1.3,918514.0,1.3333,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ABAT
1.575,1.57,1.58,0.01,1.61,1.52,274916.0,1.5666,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PRQR
4.695,4.69,4.7,0.01,4.765,4.655,768494.0,4.6955,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BHC
7.5,7.5,7.51,0.01,7.95,7.4,367557.0,7.5158,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,REPL
1.755,1.75,1.76,0.01,1.84,1.68,908946.0,1.7355,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ANNX
7.995,7.99,8.0,0.01,8.01,7.8946,981862.0,7.9587,50.0,-8.881784e-16,0.0,0.0,0.0,0.0,0.0,0.0,GOGL
1.6,1.56,1.63,0.07,1.69,1.54,213610.0,1.6349,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AGAE
1.1856,1.18,1.19,0.01,1.23,1.16,456404.0,1.1857,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TVGN
3.485,3.46,3.51,0.05,3.5599,3.2649,136308.0,3.3762,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ASYS
5.96,5.96,5.97,0.01,5.975,5.92,141079.0,5.9598,50.0,-8.881784e-16,0.0,0.0,0.0,0.0,0.0,0.0,ZTR
1.385,1.38,1.39,0.01,1.4,1.3,258756.0,1.3586,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CGEN
2.115,2.11,2.12,0.01,2.1289,2.07,544442.0,2.0985,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LAR
1.5,1.5,1.51,0.01,1.62,1.48,104946.0,1.5198,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GRI
9.005,9.0,9.01,0.01,9.16,8.975,810292.0,9.058,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DBRG
5.02,4.99,5.1,0.11,5.926648,4.9,140173.0,5.1838,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NISN
3.63,3.6,3.68,0.08,3.93,3.51,350271.0,3.7845,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RGTIW
5.69,5.67,5.71,0.04,5.77,5.53,182287.0,5.6282,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FULC
3.95,3.94,3.99,0.05,4.2,3.37,744288.0,3.9481,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TGEN
4.23,4.22,4.24,0.02,4.3336,4.07,580269.0,4.2117,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AISP
1.1,1.09,1.1,0.01,1.12,1.07,255869.0,1.0914,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,USEG
2.5282,2.52,2.53,0.01,2.535,2.51,476568.0,2.5215,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DHF
2.0138,1.97,2.02,0.05,2.45,1.8801,187151.0,2.0774,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CRIS
1.395,1.39,1.4,0.01,1.45,1.38,308652.0,1.4093,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TMQ
4.595,4.59,4.6,0.01,4.66,4.48,326201.0,4.5671,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CTOS
1.08,1.04,1.08,0.04,1.25,0.8501,256179.0,1.1002,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MOVE
9.445,9.44,9.45,0.01,9.5,9.27,720693.0,9.3996,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LBTYK
3.4,3.37,3.4,0.03,3.52,3.0801,518444.0,3.4005,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BULLW
1.79,1.77,1.79,0.02,1.96,1.73,263913.0,1.8256,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GNSS
5.43,5.42,5.43,0.01,5.44,5.295,361791.0,5.3814,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FFWM
7.71,7.71,7.72,0.01,8.16,7.69,737844.0,7.8181,50.0,-1.7763568e-15,0.0,0.0,0.0,0.0,0.0,0.0,ETNB
4.645,4.51,4.78,0.27,4.9699,4.3,323160.0,4.5564,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AIRJ
1.1977,1.19,1.2,0.01,1.24,1.1593,566157.0,1.1959,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PLBY
2.57,2.56,2.58,0.02,2.8655,2.49,590030.0,2.646,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CATX
2.915,2.86,2.97,0.11,3.02,2.7,132967.0,2.9202,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STKH
3.23,3.23,3.24,0.01,3.38,3.18,307863.0,3.2331,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CDZI
1.55,1.52,1.59,0.07,1.799,1.265,296521.0,1.4812,50.0,-2.220446e-16,0.0,0.0,0.0,0.0,0.0,0.0,BTOC
5.135,5.13,5.14,0.01,5.25,4.97,342382.0,5.1071,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PSNL
5.64,5.63,5.66,0.03,5.69,5.43,158631.0,5.6021,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,INFU
6.795,6.79,6.8,0.01,6.8525,6.71,261665.0,6.8105,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YEXT
6.665,6.66,6.67,0.01,6.725,6.56,594158.0,6.6647,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RNW
3.64,3.64,3.65,0.01,3.725,3.5413,383307.0,3.6392,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DH
4.955,4.95,4.96,0.01,4.98,4.885,303098.0,4.9473,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ACRE
1.238,1.23,1.24,0.01,1.31,1.22,206306.0,1.2502,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PDSB
1.19,1.19,1.2,0.01,1.23,1.16,524962.0,1.1955,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIST
9.845,9.84,9.85,0.01,10.0,9.28,880183.0,9.723,50.0,-1.7763568e-15,0.0,0.0,0.0,0.0,0.0,0.0,NAGE
1.55,1.54,1.56,0.02,1.58,1.49,111005.0,1.5421,50.0,-2.220446e-16,0.0,0.0,0.0,0.0,0.0,0.0,LGO
1.02,1.02,1.03,0.01,1.2,1.02,111996.0,1.068,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,XTKG
9.08,9.08,9.09,0.01,9.1088,8.825,302268.0,9.0144,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TAC
1.39,1.39,1.4,0.01,1.46,1.375,885435.0,1.401,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ATAI
2.9,2.89,2.9,0.01,2.92,2.875,138625.0,2.8984,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MTA
3.69,3.64,3.69,0.05,3.7,3.441,135030.0,3.5471,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MSOX
8.35,8.34,8.36,0.02,8.64,8.2946,707154.0,8.388,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NEO
3.625,3.62,3.63,0.01,3.63,3.615,341501.0,3.6248,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VVR
3.7176,3.69,3.75,0.06,3.8,3.24,111216.0,3.5897,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SLSN
3.22,3.22,3.23,0.01,3.39,3.15,297122.0,3.2299,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FDMT
1.26,1.26,1.27,0.01,1.28,1.22,148359.0,1.2485,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TPET
1.185,1.18,1.19,0.01,1.19,1.09,916019.0,1.1411,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LDI
5.835,5.83,5.84,0.01,5.85,5.81,667983.0,5.8318,50.0,8.881784e-16,0.0,0.0,0.0,0.0,0.0,0.0,ACP
2.47,2.47,2.48,0.01,2.49,2.47,432084.0,2.4771,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OXSQ
7.875,7.86,7.89,0.03,7.91,7.63,306054.0,7.7813,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ZVRA
7.7051,7.69,7.72,0.03,8.07,7.375,234002.0,7.8996,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOGC
3.535,3.53,3.54,0.01,3.59,3.44,414744.0,3.5214,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,API
1.245,1.24,1.25,0.01,1.27,1.225,207724.0,1.2438,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ACRS
7.38,7.37,7.39,0.02,7.5036,7.27,301258.0,7.3743,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NUS
8.61,8.6,8.63,0.03,9.05,8.61,264578.0,8.82,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DOMO
2.895,2.89,2.9,0.01,2.91,2.88,777505.0,2.8989,50.0,-4.440892e-16,0.0,0.0,0.0,0.0,0.0,0.0,CIK
8.875,8.86,8.89,0.03,8.91,8.72,190321.0,8.8386,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NML
1.365,1.36,1.37,0.01,1.47,1.35,592653.0,1.3718,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OABI
1.6251,1.63,1.67,0.04,1.7328,1.62,131844.0,1.6567,50.0,2.220446e-16,0.0,0.0,0.0,0.0,0.0,0.0,MGRX
5.42,5.42,5.43,0.01,5.46,5.203116,137383.0,5.3188,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ONTF
4.045,4.04,4.05,0.01,4.19,3.97,363333.0,4.042,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CRGX
1.04,1.03,1.07,0.04,1.12,0.98,401632.0,1.0727,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,XPON
5.14,5.05,5.17,0.12,5.2969,5.0,166317.0,5.1404,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SDM
7.61,7.61,7.62,0.01,7.6354,7.53,685689.0,7.5726,50.0,-8.881784e-16,0.0,0.0,0.0,0.0,0.0,0.0,IVR
1.49,1.49,1.5,0.01,1.535,1.44,293642.0,1.4867,50.0,-2.220446e-16,0.0,0.0,0.0,0.0,0.0,0.0,TRUE
1.42,1.41,1.42,0.01,1.43,1.28,491820.0,1.3685,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TNGX
8.2488,8.24,8.25,0.01,8.26,8.24,309790.0,8.2541,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,JFR
1.03,1.03,1.05,0.02,1.0872,0.9999,327171.0,1.0187,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RMTI
2.72,2.7,2.75,0.05,2.98,2.7,224694.0,2.8343,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ENGS
7.335,7.33,7.34,0.01,7.43,7.08,699636.0,7.2438,50.0,8.881784e-16,0.0,0.0,0.0,0.0,0.0,0.0,OMI
7.7915,7.68,7.8,0.12,9.2,6.5534,718672.0,7.6059,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TZUP
5.69,5.64,5.71,0.07,6.01,5.1,891799.0,5.9796,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DOMH
9.83,9.83,9.85,0.02,9.885,9.565,186492.0,9.778,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WBTN
2.33,2.3,2.36,0.06,2.46,2.3,106119.0,2.3776,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QRHC
2.6,2.61,2.73,0.12,2.745,2.5675,100660.0,2.6505,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MGRM
7.79,7.77,7.79,0.02,7.835,7.41,761669.0,7.6733,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YALA
8.83,8.8,8.83,0.03,8.83,8.71,131994.0,8.7714,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RMT
5.95,5.94,5.95,0.01,6.03,5.86,225533.0,5.9371,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SIGA
6.0429,6.04,6.06,0.02,6.07,5.71,752234.0,5.9111,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AMCX
2.66,2.65,2.66,0.01,2.67,2.53,602558.0,2.6295,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RERE
3.86,3.83,3.86,0.03,4.18,3.82,193732.0,3.9665,50.0,4.440892e-16,0.0,0.0,0.0,0.0,0.0,0.0,SLN
5.475,5.46,5.49,0.03,5.59,5.33,132887.0,5.4202,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CURV
8.73,8.72,8.74,0.02,8.93,8.59,323683.0,8.7541,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FINV
